id,projectId,projectName,subProjectLocator,bugId,buggyVersion,fixedVersion,reportId,reportUrl,defects4jBugFlag
1224,Maven_checkstyle_plugin,maven-checkstyle-plugin,,1,,,,,
1225,James_project_core,james-project-core,core,1,,,,,
1226,James_project_core,james-project-core,core,2,,,,,
1227,Pdfbox_fontbox,pdfbox-fontbox,fontbox,1,,,,,
1228,Pdfbox_fontbox,pdfbox-fontbox,fontbox,2,,,,,
1229,Pdfbox_fontbox,pdfbox-fontbox,fontbox,3,,,,,
1230,Pdfbox_fontbox,pdfbox-fontbox,fontbox,4,,,,,
1231,Pdfbox_fontbox,pdfbox-fontbox,fontbox,5,,,,,
1232,Pdfbox_fontbox,pdfbox-fontbox,fontbox,6,,,,,
1233,Pdfbox_fontbox,pdfbox-fontbox,fontbox,7,,,,,
1234,HttpClient5,httpclient5,httpclient5,1,,,,,
1235,HttpClient5,httpclient5,httpclient5,2,,,,,
1236,HttpClient5,httpclient5,httpclient5,4,,,,,
1237,HttpClient5,httpclient5,httpclient5,5,,,,,
1238,HttpClient5,httpclient5,httpclient5,6,,,,,
1239,HttpClient5,httpclient5,httpclient5,7,,,,,
1240,HttpClient5,httpclient5,httpclient5,8,,,,,
1241,jackson_modules<br/>_java8_datetime,jackson-modules-java8-datetime,datetime,1,,,,,
1242,jackson_modules<br/>_java8_datetime,jackson-modules-java8-datetime,datetime,2,,,,,
1243,jackson_modules<br/>_java8_datetime,jackson-modules-java8-datetime,datetime,3,,,,,
1244,jackson_modules<br/>_java8_datetime,jackson-modules-java8-datetime,datetime,4,,,,,
1245,jackson_modules<br/>_java8_datetime,jackson-modules-java8-datetime,datetime,5,,,,,
1246,Pdfbox_pdfbox,pdfbox-pdfbox,pdfbox,1,,,,,
1247,Pdfbox_pdfbox,pdfbox-pdfbox,pdfbox,2,,,,,
1248,Pdfbox_pdfbox,pdfbox-pdfbox,pdfbox,3,,,,,
1249,Storm_client,storm-client,storm-client,1,,,,,
1250,JacksonDataformatsText<br/>_yaml,jackson-dataformats-text-yaml,yaml,1,,,,,
1251,JacksonDataformatsText<br/>_yaml,jackson-dataformats-text-yaml,yaml,2,,,,,
1252,JacksonDataformatsText<br/>_yaml,jackson-dataformats-text-yaml,yaml,4,,,,,
1253,JacksonDataformatsText<br/>_yaml,jackson-dataformats-text-yaml,yaml,5,,,,,
1254,JacksonDataformatsText<br/>_yaml,jackson-dataformats-text-yaml,yaml,6,,,,,
1255,JacksonDataformatsText<br/>_yaml,jackson-dataformats-text-yaml,yaml,7,,,,,
1256,JacksonDataformatsText<br/>_properties,jackson-dataformats-text-properties,properties,1,,,,,
1257,JacksonDataformatsText<br/>_properties,jackson-dataformats-text-properties,properties,2,,,,,
1258,JacksonDataformatBinary<br/>_avro,jackson-dataformats-binary-avro,avro,1,,,,,
1259,JacksonDataformatBinary<br/>_avro,jackson-dataformats-binary-avro,avro,2,,,,,
1260,JavaClassmate,java-classmate,,1,,,,,
1261,JavaClassmate,java-classmate,,2,,,,,
1262,JacksonModuleJsonSchema,jackson-module-jsonSchema,,1,,,,,
1263,JacksonDatatypeJoda,jackson-datatype-joda,,2,,,,,
1264,JacksonDatatypeJoda,jackson-datatype-joda,,3,,,,,
1265,JacksonDatatypeJsr310,jackson-datatype-jsr310,,1,,,,,
1266,JacksonDatatypeJsr310,jackson-datatype-jsr310,,2,,,,,
1267,JacksonDatatypeJsr310,jackson-datatype-jsr310,,3,,,,,
1268,JacksonDatatypeJsr310,jackson-datatype-jsr310,,4,,,,,
1269,JacksonDataformatBinary<br/>_smile,jackson-dataformats-binary-smile,smile,1,,,,,
1270,JacksonDataformatBinary<br/>_smile,jackson-dataformats-binary-smile,smile,2,,,,,
1271,JacksonDataformatBinary<br/>_smile,jackson-dataformats-binary-smile,smile,3,,,,,
1272,JacksonModuleAfterburner,jackson-module-afterburner,,1,,,,,
1273,JacksonModuleAfterburner,jackson-module-afterburner,,2,,,,,
1274,JacksonModuleAfterburner,jackson-module-afterburner,,3,,,,,
1275,Woodstox,woodstox,,1,,,,,
1276,Woodstox,woodstox,,2,,,,,
1277,Woodstox,woodstox,,3,,,,,
1278,Woodstox,woodstox,,4,,,,,
1279,Woodstox,woodstox,,5,,,,,
1280,Woodstox,woodstox,,6,,,,,
1281,Woodstox,woodstox,,7,,,,,
1282,MetaModel_core,MetaModel-core,core,1,,,,,
1283,MetaModel_core,MetaModel-core,core,2,,,,,
1284,MetaModel_core,MetaModel-core,core,3,,,,,
1285,MetaModel_core,MetaModel-core,core,4,,,,,
1286,MetaModel_core,MetaModel-core,core,5,,,,,
1287,MetaModel_core,MetaModel-core,core,6,,,,,
1288,MetaModel_core,MetaModel-core,core,7,,,,,
1289,MetaModel_core,MetaModel-core,core,8,,,,,
1290,MetaModel_core,MetaModel-core,core,9,,,,,
1291,MetaModel_csv,MetaModel-csv,csv,1,,,,,
1292,MetaModel_excel,MetaModel-excel,excel,1,,,,,
1293,MetaModel_jdbc,MetaModel-jdbc,jdbc,1,,,,,
1294,MetaModel_jdbc,MetaModel-jdbc,jdbc,2,,,,,
1295,MetaModel_jdbc,MetaModel-jdbc,jdbc,3,,,,,
1296,MetaModel_pojo,MetaModel-pojo,pojo,1,,,,,
1297,MetaModel_salesforce,MetaModel-salesforce,salesforce,1,,,,,
1298,Wink_common,wink-common,wink-common,1,,,,,
1299,Wink_common,wink-common,wink-common,2,,,,,
1300,Wink_common,wink-common,wink-common,3,,,,,
1301,Wink_common,wink-common,wink-common,4,,,,,
1302,Xbean_naming,xbean-naming,xbean-naming,1,,,,,
1303,James_project_<br/>server_container_core,james-project-server-container-core,server/container/core,1,,,,,
1304,Johnzon_core,johnzon-core,johnzon-core,1,,,,,
1305,Johnzon_core,johnzon-core,johnzon-core,2,,,,,
1306,Johnzon_core,johnzon-core,johnzon-core,4,,,,,
1307,Johnzon_core,johnzon-core,johnzon-core,5,,,,,
1308,Johnzon_core,johnzon-core,johnzon-core,6,,,,,
1309,Johnzon_core,johnzon-core,johnzon-core,7,,,,,
1310,Johnzon_core,johnzon-core,johnzon-core,8,,,,,
1311,Johnzon_core,johnzon-core,johnzon-core,9,,,,,
1312,Johnzon_core,johnzon-core,johnzon-core,10,,,,,
1313,Johnzon_core,johnzon-core,johnzon-core,11,,,,,
1314,Johnzon_core,johnzon-core,johnzon-core,12,,,,,
1315,Nifi_mock,nifi-mock,nifi-mock,1,,,,,
1316,Nifi_mock,nifi-mock,nifi-mock,2,,,,,
1317,Rat_core,apache-rat-core,apache-rat-core,1,,,,,
1318,Rat_plugin,apache-rat-plugin,apache-rat-plugin,1,,,,,
1319,Tez_common,tez-common,tez-common,1,,,,,
1320,Tinkerpop_gremlin_core,gremlin-core,gremlin-core,1,,,,,
1321,Webbeans_web,webbeans-web,webbeans-web,1,,,,,
1322,Johnzon_jsonb,johnzon-jsonb,johnzon-jsonb,1,,,,,
1323,Johnzon_jsonb,johnzon-jsonb,johnzon-jsonb,2,,,,,
1324,Johnzon_jsonb,johnzon-jsonb,johnzon-jsonb,3,,,,,
1325,Johnzon_jsonb,johnzon-jsonb,johnzon-jsonb,4,,,,,
1326,Johnzon_jsonb,johnzon-jsonb,johnzon-jsonb,5,,,,,
1327,Johnzon_jsonb,johnzon-jsonb,johnzon-jsonb,6,,,,,
1328,Johnzon_jaxrs,johnzon-jaxrs,johnzon-jaxrs,1,,,,,
1329,Incubator_tamaya_api,incubator-retired-tamaya-api,code/api,1,,,,,
1330,Incubator_tamaya_api,incubator-retired-tamaya-api,code/api,2,,,,,
1331,James_project_<br/>mailet_standard,james-project-mailet-standard,mailet/standard,1,,,,,
1332,Johnzon_jsonschema,johnzon-jsonschema,johnzon-jsonschema,1,,,,,
1333,Johnzon_jsonschema,johnzon-jsonschema,johnzon-jsonschema,2,,,,,
1334,Johnzon_mapper,johnzon-mapper,johnzon-mapper,1,,,,,
1335,Johnzon_mapper,johnzon-mapper,johnzon-mapper,2,,,,,
1336,Johnzon_mapper,johnzon-mapper,johnzon-mapper,3,,,,,
1337,Johnzon_mapper,johnzon-mapper,johnzon-mapper,4,,,,,
1338,Johnzon_mapper,johnzon-mapper,johnzon-mapper,5,,,,,
1339,Johnzon_mapper,johnzon-mapper,johnzon-mapper,6,,,,,
1340,Karaf_main,karaf-main,main,1,,,,,
1341,Appformer_uberfire_<br/>commons_editor_backend,uberfire-commons-editor-backend,uberfire-extensions/uberfire-commons-editor/uberfire-commons-editor-backend,1,,,,,
1342,Kie_pmml_commons,kie-pmml-commons,kie-pmml-trusty/kie-pmml-commons,1,,,,,
1343,Kie_pmml_commons,kie-pmml-commons,kie-pmml-trusty/kie-pmml-commons,2,,,,,
1344,Kie_pmml_commons,kie-pmml-commons,kie-pmml-trusty/kie-pmml-commons,3,,,,,
1345,Kie_memory_compiler,kie-memory-compiler,kie-memory-compiler,1,,,,,
1346,Jbpm_human<br/>_task_workitems,jbpm-human-task-workitems,jbpm-human-task/jbpm-human-task-workitems,1,,,,,
1347,Appformer_uberfire<br/>_security_management</br>_client,uberfire-security-management-client,uberfire-extensions/uberfire-security/uberfire-security-management/uberfire-security-management-client,1,,,,,
1348,Appformer_uberfire<br/>_workbench_client,uberfire-workbench-client,uberfire-workbench/uberfire-workbench-client,1,,,,,
1349,Appformer_uberfire<br/>_workbench_client,uberfire-workbench-client,uberfire-workbench/uberfire-workbench-client,2,,,,,
1350,Appformer_uberfire<br/>_workbench_client,uberfire-workbench-client,uberfire-workbench/uberfire-workbench-client,3,,,,,
1351,Jandex,jandex,,1,,,,,
1352,Jandex,jandex,,2,,,,,
1353,Jandex,jandex,,3,,,,,
1354,Jandex,jandex,,4,,,,,
1355,Jandex,jandex,,5,,,,,
1356,Jandex,jandex,,6,,,,,
1357,Kogito_editors<br/>_java_kie_wb_common</br>_stunner_widgets,kie-wb-common-stunner-widgets,kie-wb-common-stunner/kie-wb-common-stunner-client/kie-wb-common-stunner-widgets,1,,,,,
1358,Ognl,commons-ognl,,1,,,,,
1359,Qpid_client,qpid-jms-client,qpid-jms-client,1,,,,,
1360,Qpid_client,qpid-jms-client,qpid-jms-client,2,,,,,
1361,Qpid_client,qpid-jms-client,qpid-jms-client,3,,,,,
1362,Qpid_client,qpid-jms-client,qpid-jms-client,4,,,,,
1363,Qpid_client,qpid-jms-client,qpid-jms-client,5,,,,,
1364,Qpid_client,qpid-jms-client,qpid-jms-client,6,,,,,
1365,Qpid_client,qpid-jms-client,qpid-jms-client,7,,,,,
1366,Qpid_client,qpid-jms-client,qpid-jms-client,8,,,,,
1367,Switchyard_admin,switchyard-admin,admin,1,,,,,
1368,Weld_se_core,weld-se-core,environments/se/core,1,,,,,
1369,Jboss_modules,jboss-modules,,1,,,,,
1370,Jboss_modules,jboss-modules,,3,,,,,
1371,Jboss_modules,jboss-modules,,4,,,,,
1372,Jboss_modules,jboss-modules,,5,,,,,
1373,Jboss_modules,jboss-modules,,6,,,,,
1374,Jboss_threads,jboss-threads,,1,,,,,
1375,Minaftp_api,ftpserver-api,ftplet-api,1,,,,,
1376,Sling_validation,sling-org-apache-sling-validation-core,,1,,,,,
1377,Switchyard_config,switchyard-config,config,1,,,,,
1378,Switchyard_validate,switchyard-validate,validate,1,,,,,
1379,Wildfly_naming_client,wildfly-naming-client,,1,,,,,
1380,Wildfly_naming_client,wildfly-naming-client,,2,,,,,
1381,Knox_assertion_common,gateway-provider-</br>identity-assertion</br>-common,gateway-provider-</br>identity-assertion</br>-common,1,,,,,
1382,Oozie_client,oozie-client,client,1,,,,,
1383,Oozie_client,oozie-client,client,2,,,,,
1384,Qpidjms_client,qpidjms-client,client,1,,,,,
1385,Qpidjms_client,qpidjms-client,client,2,,,,,
1386,Qpidjms_client,qpidjms-client,client,3,,,,,
1387,Rdf4j_query,rdf4j-query,core/query,1,,,,,
1388,Rdf4j_rio_api,rdf4j-rio-api,core/rio/api,1,,,,,
1389,Rdf4j_rio_api,rdf4j-rio-api,core/rio/api,2,,,,,
1390,Rdf4j_rio_jsonld,rdf4j-rio-jsonld,core/rio/jsonld,1,,,,,
1391,Rdf4j_rio_jsonld,rdf4j-rio-jsonld,core/rio/jsonld,2,,,,,
1392,Rdf4j_rio_rdfjson,rdf4j-rio-rdfjson,core/rio/rdfjson,1,,,,,
1393,Rdf4j_rio_rdfjson,rdf4j-rio-rdfjson,core/rio/rdfjson,2,,,,,
1394,Rdf4j_rio_rdfxml,rdf4j-rio-rdfxml,core/rio/rdfxml,1,,,,,
1395,Rdf4j_rio_turtle,rdf4j-rio-turtle,core/rio/turtle,1,,,,,
1396,Rdf4j_rio_turtle,rdf4j-rio-turtle,core/rio/turtle,2,,,,,
1397,Rdf4j_rio_turtle,rdf4j-rio-turtle,core/rio/turtle,3,,,,,
1398,Rdf4j_rio_turtle,rdf4j-rio-turtle,core/rio/turtle,4,,,,,
1399,Rdf4j_rio_turtle,rdf4j-rio-turtle,core/rio/turtle,6,,,,,
1400,Rdf4j_rio_turtle,rdf4j-rio-turtle,core/rio/turtle,8,,,,,
1401,Rdf4j_rio_turtle,rdf4j-rio-turtle,core/rio/turtle,9,,,,,
1402,Rdf4j_rio_turtle,rdf4j-rio-turtle,core/rio/turtle,10,,,,,
1403,Sentry_ccommon,sentry-core-common,sentry-core/sentry-core-common,1,,,,,
1404,Sentry_ccommon,sentry-core-common,sentry-core/sentry-core-common,2,,,,,
1405,Sling_apiregions,sling-apiregions,,1,,,,,
1406,Sling_apiregions,sling-apiregions,,2,,,,,
1407,Sling_apiregions,sling-apiregions,,3,,,,,
1408,Sling_cpconverter,sling-cpconverter,,1,,,,,
1409,Sling_cpconverter,sling-cpconverter,,2,,,,,
1410,Sling_cpconverter,sling-cpconverter,,3,,,,,
1411,Tiles_api,tiles-api,tiles-api,1,,,,,
1412,Tiles_api,tiles-api,tiles-api,2,,,,,
1413,Tiles_core,tiles-core,tiles-core,1,,,,,
1414,Tiles_core,tiles-core,tiles-core,2,,,,,
1415,Tiles_core,tiles-core,tiles-core,3,,,,,
1416,Twill_dcore,twill-discovery-core,twill-discovery-core,1,,,,,
1417,Maven2_artifact,maven-artifact,maven-artifact,1,,,,,
1418,Maven2_artifact,maven-artifact,maven-artifact,2,,,,,
1419,Maven2_project,maven-project,maven-project,1,,,,,
1420,Maven2_project,maven-project,maven-project,2,,,,,
1421,Wicket_request,wicket-request,wicket-request,1,,,,,
1422,Wicket_request,wicket-request,wicket-request,2,,,,,
1423,Wicket_request,wicket-request,wicket-request,3,,,,,
1424,Wicket_request,wicket-request,wicket-request,4,,,,,
1425,Wicket_request,wicket-request,wicket-request,5,,,,,
1426,Wicket_request,wicket-request,wicket-request,6,,,,,
1427,Cayenne_xmpp,cayenne-xmpp,cayenne-xmpp,1,,,,,
1428,Wicket_util,wicket-util,wicket-util,1,,,,,
1429,Wicket_util,wicket-util,wicket-util,2,,,,,
1430,Wicket_util,wicket-util,wicket-util,3,,,,,
1431,Wicket_util,wicket-util,wicket-util,4,,,,,
1432,Wicket_spring,wicket-spring,wicket-spring,1,,,,,
1433,Cayenne_jgroups,cayenne-jgroups,cayenne-jgroups,1,,,,,
1434,Cayenne_jms,cayenne-jms,cayenne-jms,1,,,,,
1435,Struts1_core,struts1-core,core,1,,,,,
1436,Struts1_core,struts1-core,core,2,,,,,
1437,Wicket_cdi,wicket-cdi,wicket-cdi,1,,,,,
1438,Wicket_core,wicket-core,wicket-core,1,,,,,
1439,Wicket_core,wicket-core,wicket-core,2,,,,,
1440,Wicket_core,wicket-core,wicket-core,3,,,,,
1441,Wicket_core,wicket-core,wicket-core,4,,,,,
1442,Wicket_core,wicket-core,wicket-core,5,,,,,
1443,Wicket_core,wicket-core,wicket-core,6,,,,,
1444,Wicket_core,wicket-core,wicket-core,7,,,,,
1445,Wicket_core,wicket-core,wicket-core,8,,,,,
1446,Wicket_core,wicket-core,wicket-core,9,,,,,
1447,Wicket_core,wicket-core,wicket-core,10,,,,,
1448,Wicket_core,wicket-core,wicket-core,11,,,,,
1449,Wicket_core,wicket-core,wicket-core,12,,,,,
1450,Wicket_core,wicket-core,wicket-core,13,,,,,
1451,Wicket_core,wicket-core,wicket-core,14,,,,,
1452,Wicket_core,wicket-core,wicket-core,15,,,,,
1453,Wicket_core,wicket-core,wicket-core,16,,,,,
1454,Wicket_core,wicket-core,wicket-core,17,,,,,
1455,Wicket_core,wicket-core,wicket-core,18,,,,,
1456,Mshared_archiver,maven-archiver,maven-archiver,1,,,,,
1457,Shindig_common,shindig-common,java/common,1,,,,,
1458,Xbean_reflect,xbean-reflect,xbean-reflect,1,,,,,
1459,Mrunit,mrunit,,1,,,,,
1460,Mrunit,mrunit,,2,,,,,
1461,Rave_core,rave-core,rave-components/rave-core,1,,,,,
1462,Rave_core,rave-core,rave-components/rave-core,2,,,,,
1463,Rave_commons,rave-commons,rave-components/rave-commons,1,,,,,
1464,Rave_web,rave-web,rave-components/rave-web,1,,,,,
1465,Jmh_core,jmh-core,jmh-core,1,,,,,
1466,Sdk_core,sdk-core,,1,,,,,
1467,Sdk_core,sdk-core,,2,,,,,
1468,Sdk_core,sdk-core,,3,,,,,
1469,Cargo_container,cargo-container,core/api/container,1,,,,,
1470,Cargo_container,cargo-container,core/api/container,2,,,,,
1471,Cargo_container,cargo-container,core/api/container,3,,,,,
1472,Cargo_container,cargo-container,core/api/container,4,,,,,
1473,Oak_commons,oak-commons,oak-commons,1,,,,,
1474,Streamex,streamex,,1,,,,,
1475,Streamex,streamex,,2,,,,,
1476,Streamex,streamex,,3,,,,,
1477,Streamex,streamex,,4,,,,,
1478,Streamex,streamex,,5,,,,,
1479,Streamex,streamex,,6,,,,,
1480,Streamex,streamex,,7,,,,,
1481,Javapoet,javapoet,,1,,,,,
1482,Javapoet,javapoet,,2,,,,,
1483,Javapoet,javapoet,,3,,,,,
1484,Javapoet,javapoet,,4,,,,,
1485,Javapoet,javapoet,,5,,,,,
1486,Javapoet,javapoet,,6,,,,,
1487,Javapoet,javapoet,,7,,,,,
1488,Javapoet,javapoet,,8,,,,,
1489,Javapoet,javapoet,,9,,,,,
1490,Javapoet,javapoet,,10,,,,,
1491,Javapoet,javapoet,,11,,,,,
1492,Javapoet,javapoet,,12,,,,,
1493,Javapoet,javapoet,,13,,,,,
1494,Javapoet,javapoet,,14,,,,,
1495,Javapoet,javapoet,,15,,,,,
1496,Javapoet,javapoet,,16,,,,,
1497,Javapoet,javapoet,,17,,,,,
1498,RTree,rtree,,1,,,,,
1499,RTree,rtree,,2,,,,,
1500,RTree,rtree,,3,,,,,
1501,RTree,rtree,,4,,,,,
1502,RTree,rtree,,5,,,,,
1503,RTree,rtree,,6,,,,,
1504,RTree,rtree,,7,,,,,
1505,RTree,rtree,,8,,,,,
1506,RTree,rtree,,9,,,,,
1507,RTree,rtree,,10,,,,,
1508,RTree,rtree,,11,,,,,
1509,RTree,rtree,,12,,,,,
1510,Spoon,spoon,,1,,,,,
1511,Spoon,spoon,,2,,,,,
1512,Spoon,spoon,,3,,,,,
1513,Spoon,spoon,,4,,,,,
1514,Spoon,spoon,,5,,,,,
1515,Spoon,spoon,,6,,,,,
1516,Spoon,spoon,,7,,,,,
1517,Spoon,spoon,,8,,,,,
1518,Spoon,spoon,,9,,,,,
1519,Spoon,spoon,,10,,,,,
1520,Spoon,spoon,,11,,,,,
1521,Spoon,spoon,,12,,,,,
1522,Spoon,spoon,,13,,,,,
1523,Spoon,spoon,,14,,,,,
1524,Spoon,spoon,,15,,,,,
1525,Spoon,spoon,,16,,,,,
1526,Spoon,spoon,,17,,,,,
1527,Slack_java_webhook,slack-java-webhook,,1,,,,,
1528,Zip4j,zip4j,,1,,,,,
1529,Zip4j,zip4j,,2,,,,,
1530,Zip4j,zip4j,,3,,,,,
1531,Zip4j,zip4j,,4,,,,,
1532,Zip4j,zip4j,,5,,,,,
1533,Zip4j,zip4j,,6,,,,,
1534,Zip4j,zip4j,,7,,,,,
1535,Zip4j,zip4j,,8,,,,,
1536,Zip4j,zip4j,,9,,,,,
1537,Zip4j,zip4j,,10,,,,,
1538,Zip4j,zip4j,,11,,,,,
1539,Zip4j,zip4j,,12,,,,,
1540,Zip4j,zip4j,,13,,,,,
1541,Zip4j,zip4j,,14,,,,,
1542,Zip4j,zip4j,,15,,,,,
1543,Zip4j,zip4j,,16,,,,,
1544,Zip4j,zip4j,,17,,,,,
1545,Zip4j,zip4j,,18,,,,,
1546,Zip4j,zip4j,,19,,,,,
1547,Zip4j,zip4j,,20,,,,,
1548,Zip4j,zip4j,,21,,,,,
1549,Zip4j,zip4j,,22,,,,,
1550,Zip4j,zip4j,,23,,,,,
1551,Zip4j,zip4j,,24,,,,,
1552,Zip4j,zip4j,,25,,,,,
1553,Zip4j,zip4j,,26,,,,,
1554,Zip4j,zip4j,,27,,,,,
1555,Zip4j,zip4j,,28,,,,,
1556,Zip4j,zip4j,,29,,,,,
1557,Zip4j,zip4j,,30,,,,,
1558,Zip4j,zip4j,,31,,,,,
1559,Zip4j,zip4j,,32,,,,,
1560,Zip4j,zip4j,,33,,,,,
1561,Zip4j,zip4j,,34,,,,,
1562,Zip4j,zip4j,,35,,,,,
1563,Zip4j,zip4j,,36,,,,,
1564,Zip4j,zip4j,,37,,,,,
1565,Zip4j,zip4j,,38,,,,,
1566,Zip4j,zip4j,,39,,,,,
1567,Zip4j,zip4j,,40,,,,,
1568,Zip4j,zip4j,,41,,,,,
1569,Zip4j,zip4j,,42,,,,,
1570,Zip4j,zip4j,,43,,,,,
1571,Zip4j,zip4j,,44,,,,,
1572,Zip4j,zip4j,,45,,,,,
1573,Zip4j,zip4j,,46,,,,,
1574,Zip4j,zip4j,,47,,,,,
1575,Zip4j,zip4j,,48,,,,,
1576,Zip4j,zip4j,,49,,,,,
1577,Zip4j,zip4j,,50,,,,,
1578,Zip4j,zip4j,,51,,,,,
1579,Zip4j,zip4j,,52,,,,,
1580,Incubator_retired_pirk,incubator-retired-pirk,,1,,,,,
1581,Sparsebitset,SparseBitSet,,1,,,,,
1582,Sparsebitset,SparseBitSet,,2,,,,,
1583,Assertj_assertions_generator,assertj-assertions-generator,,1,,,,,
1584,Assertj_assertions_generator,assertj-assertions-generator,,2,,,,,
1585,Assertj_assertions_generator,assertj-assertions-generator,,3,,,,,
1586,Assertj_assertions_generator,assertj-assertions-generator,,4,,,,,
1587,Assertj_assertions_generator,assertj-assertions-generator,,5,,,,,
1588,Assertj_assertions_generator,assertj-assertions-generator,,6,,,,,
1589,Assertj_assertions_generator,assertj-assertions-generator,,7,,,,,
1590,Config_magic,config-magic,,2,,,,,
1591,Jcodemodel,jcodemodel,,1,,,,,
1592,Jcodemodel,jcodemodel,,2,,,,,
1593,Jcodemodel,jcodemodel,,3,,,,,
1594,Jcodemodel,jcodemodel,,4,,,,,
1595,Jcodemodel,jcodemodel,,5,,,,,
1596,Jcodemodel,jcodemodel,,6,,,,,
1597,Jcodemodel,jcodemodel,,7,,,,,
1598,Jdbm3,JDBM3,,1,,,,,
1599,Jdbm3,JDBM3,,2,,,,,
1600,Jdbm3,JDBM3,,3,,,,,
1601,Jdbm3,JDBM3,,4,,,,,
1602,Jdbm3,JDBM3,,5,,,,,
1603,Jdbm3,JDBM3,,6,,,,,
1604,Mybatis_pagehelper,Mybatis-PageHelper,,1,,,,,
1605,Mybatis_pagehelper,Mybatis-PageHelper,,2,,,,,
1606,Mybatis_pagehelper,Mybatis-PageHelper,,3,,,,,
1607,Mybatis_pagehelper,Mybatis-PageHelper,,4,,,,,
1608,N5,n5,,1,,,,,
1609,N5,n5,,2,,,,,
1610,Stash_jenkins_postreceive_webhook,stash-jenkins-postreceive-webhook,,1,,,,,
1611,Suffixtree,suffixtree,,1,,,,,
1612,Template_benchmark,template-benchmark,,1,,,,,
1613,Vectorz,vectorz,,1,,,,,
1614,Vectorz,vectorz,,2,,,,,
1615,Vectorz,vectorz,,3,,,,,
1616,Vectorz,vectorz,,4,,,,,
1617,Vectorz,vectorz,,5,,,,,
1618,Vectorz,vectorz,,6,,,,,
1619,Cli_parser,cli-parser,,1,,,,,
1620,Gatling_report,gatling-report,,1,,,,,
1621,Gatling_report,gatling-report,,2,,,,,
1622,Gatling_report,gatling-report,,3,,,,,
1623,Semux_core,semux-core,,3,,,,,
1624,Solarpositioning,solarpositioning,,1,,,,,
1625,Solarpositioning,solarpositioning,,2,,,,,
1626,Solarpositioning,solarpositioning,,3,,,,,
1627,Sparkey_java,sparkey-java,,1,,,,,
1628,Sparkey_java,sparkey-java,,2,,,,,
1629,Sparkey_java,sparkey-java,,3,,,,,
1630,Shazamcrest,shazamcrest,,1,,,,,
1631,Shazamcrest,shazamcrest,,2,,,,,
1632,Restfixture,RestFixture,,1,,,,,
1633,Restfixture,RestFixture,,2,,,,,
1634,Restfixture,RestFixture,,3,,,,,
1635,Restfixture,RestFixture,,4,,,,,
1636,Chronicle_network,Chronicle-Network,,1,,,,,
1637,Chronicle_network,Chronicle-Network,,2,,,,,
1638,Chronicle_network,Chronicle-Network,,3,,,,,
1639,Chronicle_network,Chronicle-Network,,4,,,,,
1640,Gocd_slack_build_notifier,gocd-slack-build-notifier,,1,,,,,
1641,Gocd_slack_build_notifier,gocd-slack-build-notifier,,2,,,,,
1642,Gocd_slack_build_notifier,gocd-slack-build-notifier,,3,,,,,
1643,Confluence_http_authenticator,confluence_http_authenticator,,1,,,,,
1644,Tempus_fugit,tempus-fugit,,1,,,,,
1645,Kafka_graphite,kafka-graphite,,1,,,,,
1646,Simple_excel,simple-excel,,1,,,,,
1647,Trident_ml,trident-ml,,1,,,,,
1648,Tascalate_concurrent,tascalate-concurrent,,1,,,,,
1649,Tascalate_concurrent,tascalate-concurrent,,2,,,,,
1650,Jcabi_github,jcabi-github,,1,,,,,
1651,Jcabi_github,jcabi-github,,2,,,,,
1652,Jcabi_github,jcabi-github,,3,,,,,
1653,Jcabi_github,jcabi-github,,4,,,,,
1654,Jcabi_github,jcabi-github,,5,,,,,
1655,Jcabi_github,jcabi-github,,6,,,,,
1656,Jcabi_github,jcabi-github,,7,,,,,
1657,Jcabi_github,jcabi-github,,8,,,,,
1658,Jcabi_github,jcabi-github,,9,,,,,
1659,Jcabi_github,jcabi-github,,10,,,,,
1660,Jcabi_github,jcabi-github,,11,,,,,
1661,Jcabi_github,jcabi-github,,12,,,,,
1662,Jcabi_github,jcabi-github,,13,,,,,
1663,Jcabi_github,jcabi-github,,14,,,,,
1664,Jcabi_github,jcabi-github,,15,,,,,
1665,Jcabi_github,jcabi-github,,16,,,,,
1666,Jcabi_github,jcabi-github,,17,,,,,
1667,Jcabi_github,jcabi-github,,18,,,,,
1668,Jcabi_github,jcabi-github,,19,,,,,
1669,Jcabi_github,jcabi-github,,20,,,,,
1670,Jcabi_github,jcabi-github,,21,,,,,
1671,Jcabi_github,jcabi-github,,22,,,,,
1672,Jcabi_github,jcabi-github,,23,,,,,
1673,Jcabi_github,jcabi-github,,24,,,,,
1674,Jcabi_github,jcabi-github,,25,,,,,
1675,Jcabi_github,jcabi-github,,26,,,,,
1676,Jcabi_github,jcabi-github,,27,,,,,
1677,Jcabi_github,jcabi-github,,28,,,,,
1678,Jcabi_github,jcabi-github,,29,,,,,
1679,Jcabi_github,jcabi-github,,30,,,,,
1680,Jcabi_github,jcabi-github,,31,,,,,
1681,Jcabi_github,jcabi-github,,32,,,,,
1682,Jcabi_github,jcabi-github,,33,,,,,
1683,Jcabi_github,jcabi-github,,34,,,,,
1684,Jcabi_github,jcabi-github,,35,,,,,
1685,Jcabi_github,jcabi-github,,36,,,,,
1686,Jcabi_github,jcabi-github,,37,,,,,
1687,Jcabi_github,jcabi-github,,38,,,,,
1688,Jcabi_github,jcabi-github,,39,,,,,
1689,Jcabi_github,jcabi-github,,40,,,,,
